combonews.ru,www.combonews.ru/,Новости высоких технологий - ComboNews.Ru,45
sysitplus.ru,sysitplus.ru/,"Компьютерные хитрости, статьи, заметки.",205
otvertka.com,www.otvertka.com/,КОМПЬЮТЕРНАЯ СЛУЖБА «HELP»,45
oknotivi.ru,oknotivi.ru/,IPTV и многое другое,204
win8talks.com,win8talks.com/,Разговоры о Windows 8,45
ruboost.ru,ruboost.ru/,"Создание собственного сайта, сборка и решение проблем с пк",203
eleparts.ru,eleparts.ru/,eleparts.ru,202
ulap.top,ulap.top/,Пк без проблем,45
pc-user.ru,www.pc-user.ru/,Уверенный пользователь ПК,202
laptopservice.kiev.ua,laptopservice.kiev.ua/,сервисний центр по ремонту ноутбуков в Киеве,45
pc-assistent.ru,pc-assistent.ru/,Компьютерный ассистент,201
net3g.ru,net3g.ru/,Интернет магазин 3G | 4G,44
chajnikam.ru,chajnikam.ru/,Подробные ответы на часто задаваемые вопросы,200
it-ac.ru,www.it-ac.ru/,"продажа 1с, обслуживание 1с, 1с предприятие 7.7, лицензионное по",44
nixp.ru,www.nixp.ru/,NIXP.RU: портал о UNIX/Linux-системах и Open Source,199
nastroy-computer.ru,nastroy-computer.ru/,Настройка компьютера,44
support-rb.ru,support-rb.ru/,http://support-rb.ru/,199
winseven.ru,winseven.ru/,"Все для OS Windows - установка, настройка и оптимизация операционной системы.",44
cpp.hut2.ru,cpp.hut2.ru/,Программирование на С и С++,198
spbvelo.ru,spbvelo.ru/,spbvelo.ru - Все о велосипедах в Петербурге,44
tiflocomp.ru,www.tiflocomp.ru/,Компьютерные технологии для незрячих и слабовидящих,198
winsecrets.ru,winsecrets.ru/,Секреты Windows или how to по русски,44
lissyara.su,www.lissyara.su/,www.lissyara.su,198
vseprosto.net,vseprosto.net/,Электроника - это просто,44
4aynikam.ru,4aynikam.ru/,Чайникам.ру - Ваш домашний Сис.Админ,198
devzen.ru,devzen.ru/,DevZen,44
настройкапк.рф,настройкапк.рф/,ремонт компьютеров в твери,196
spb.chernil.net,spb.chernil.net/,"СНПЧ, ПЕРЕЗАПРАВЛЯЕМЫЕ КАРТРИДЖИ, ЧЕРНИЛА, ФОТОБУМАГА. B2B/B2C интернет-магазин",43
rashodka.spb.ru,www.rashodka.spb.ru/,Интернет-магазин &quot;Расходка-СПб&quot; - продажа картриджей и офисной техники,194
skanworld.ru,skanworld.ru/,Все о сканерах и сканировании,43
comptrick.ru,comptrick.ru/,Comp Trick,194
worldadmin.ru,worldadmin.ru/,World Admin,59
devicebox.ru,devicebox.ru/,DeviceBox - новости и обзоры компьютерной техники,59
allgraf.net,allgraf.net/,"Дизайн, стиль, клипарты, вектор, иконки,  фоторамки оn allgraf.net",59
databy.com,databy.com/,Новости компьютерного и цифрового мира,59
forum.alexelec.in.ua,forum.alexelec.in.ua/,Forum Alex@ELEC,59
ini-techno.ru,ini-techno.ru/,Наталья Петровна Гудырева,58
prof-66.ru,www.prof-66.ru/,"Магазин Prof-66 печать - все для печати, ремонт струйных принтеров.",58
cl-box.ru,cl-box.ru/,cl-box,58
sos.mirtesen.ru,sos.mirtesen.ru/,Скорая компьютерная помощь,58
master-made.ru,master-made.ru/,Мастер Мейд,57
adminsam.ru,adminsam.ru/,AdminSam - системное администрирование,57
computermarket.ru,www.computermarket.ru/,Интернет-магазин цифровой и компьютерной техники - КомпьютерМаркет,5591
24gadget.ru,24gadget.ru/,24Gadget - Новейшие технологии,5171
digger.ru,www.digger.ru/,Digger,4832
rusadmin.biz,rusadmin.biz/,Блог об администрировании компьютера,4511
superplanshet.ru,superplanshet.ru/,SuperPlanshet.ru - Новости о планшетных компьютерах,4396
thg.ru,www.thg.ru/,THG.ru: экспертный сайт о компьютерной технике,4310
vellisa.ru,vellisa.ru/,Интернет и программы для всех,4258
androidlime.ru,androidlime.ru/,"AndroidLime - смартфоны, планшеты, умные гаджеты",3630
getdrivers.net,getdrivers.net/,GETdrivers.net - каталог бесплатных драйверов,3502
xcomspb.ru,www.xcomspb.ru/,xcomspb.ru,3392
nastroisam.ru,nastroisam.ru/,"Настрой Сам - Настройка модемов, роутеров и STB приставок",3342
helpadmins.ru,helpadmins.ru/,http://helpadmins.ru,3327
thin.kiev.ua,www.thin.kiev.ua/,thin.kiev.ua,57
poslevkusie.com,poslevkusie.com/,Poslevkusie,56
front-sign.ru,front-sign.ru/,"ультрафиолетовые принтеры, граверы",56
bakznak.ru,bakznak.ru/,КОМПЬЮТЕР ПЛЮС ИНТЕРНЕТ,56
kulibaba.net,kulibaba.net/,kulibaba.net - IT блог,56
forum.ruboard.ru,forum.ruboard.ru/,RuBoard.ru - компьютерный форум,3317
life-prog.ru,www.life-prog.ru/,Языки программирования - Life-Prog,2842
white-windows.ru,www.white-windows.ru/,Белые окошки,2817
andreyex.ru,andreyex.ru/,Создание и продвижение сайтов,2789
3dnews.ru/news,www.3dnews.ru/news/,Новости 3DNews - все самое интересное из мира высоких технологий,2770
geek-nose.com,geek-nose.com/,"Geek-Nose.com Компьютеры, гаджеты, мануалы, IT технологии",2728
tehnari.ru,www.tehnari.ru/,Технический форум Tehnari.ru,2715
macplus.ru,www.macplus.ru/,"Ремонт macbook, imac",2654
7themes.su,7themes.su/,7themes.su - Оформление ОС Windows 7/8,2546
vnoutbuke.ru,vnoutbuke.ru/,"Интернет-магазин ноутбуков, компьютеров и комплектующих",2535
ab57.ru,ab57.ru/,Компьютерный практикум,2420
citforum.ru,citforum.ru/,Сервер Информационных Технологий (CIT Forum),2379
droidway.net,droidway.net/,Droidway - Инструкции для всех,2312
windowspro.ru,windowspro.ru/,Windows Pro Портал,2298
oncalc.ru,oncalc.ru/,Онлайн калькуляторы,2295
user-life.com,user-life.com/,Компьютерные статьи,2283
pcfaq.info,pcfaq.info/,PCFAQ.info - интернет журнал о ПК,795
interface31.ru,interface31.ru/,ООО &quot;Интерфейс&quot;,2248
inetkomp.ru,inetkomp.ru/,Обучение компьютеру для начинающих,785
oszone.net,www.oszone.net/,Вся правда о Windows 10,2181
cs-cs.net,cs-cs.net/,CS-CS.Net : Блог электрошамана,778
rlab.ru,rlab.ru/,Восстановление данных R.LAB,771
pcportal.org.ru,pcportal.org.ru/,Компьютерный портал,769
faqhard.ru,faqhard.ru/,FAQ Hard,761
comphit.ru,comphit.ru/,Компьютерные хитрости,754
narodstream.ru,narodstream.ru/,Программирование микроконтроллеров,753
aqua-lab.ru,aqua-lab.ru/,AQUA-LAB.RU,749
computerologia.ru,computerologia.ru/,Компьютерология,745
pc-school.ru,www.pc-school.ru/,Компьютер для чайников,745
djbook.ru,djbook.ru/,DjangoBook по-русски,743
djasper.ru,djasper.ru/,Ремонт оргтехники,735
sector.biz.ua,sector.biz.ua/,Компьютерный Мир «Sector»,733
service812.ru,www.service812.ru/,Центр обслуживания оргтехники,721
winblog.ru,www.winblog.ru/,"Winblog.ru - всё о windows, каталог статей, обзор софта.",718
inforkomp.com.ua,inforkomp.com.ua/,inforkomp | Советы по настройке компьютера,706
nastrojcomp.ru,nastrojcomp.ru/,Компьютерная помощь,701
server-it.ru,www.server-it.ru/,Системный интегратор Server IT,698
arsplus.ru,arsplus.ru/,"Интернет-магазин Арсенал+: комплектующие для ПК, ноутбуки, компьютеры",697
tutorexcel.ru,tutorexcel.ru/,TutorExcel.Ru - полезные приемы работы в Excel,694
notebookclub.org,notebookclub.org/,NotebookClub.org - Клуб владельцев ноутбуков,690
acerfans.ru,acerfans.ru/,Клуб любителей Acer,688
ocompah.ru,ocompah.ru/,ОКомпах,680
java-online.ru,java-online.ru/,Практическая java для программистов,678
filmitorrent-org.ru,filmitorrent-org.ru/,filmitorrent-org.ru,671
tehprime.ru,tehprime.ru/,ООО &quot;Прайм-Техсервис&quot;,664
kaknastroit.com,kaknastroit.com/,Kaknastroit.com – советы по настройке телефона и компьютера,659
noblefox.ru,www.noblefox.ru/,Знатный лис,657
itguides.ru,itguides.ru/,Компьютерные советы для новичков,656
redparts52.ru,redparts52.ru/,Все для ремонта мобильных устройств,55
hobbycomp.ru,hobbycomp.ru/,Техноблог IT,55
proliant-hp.ru,www.proliant-hp.ru/,proliant-hp,55
gelezki.info,www.gelezki.info/,Железный сайт,55
archik3d.ru,www.archik3d.ru/,Библиотека 3D модели и текстур для ArchiCad и Artlantis,149
4upc.ru,4upc.ru/,Бесплатные уроки по работе с компьютером и интернетом,148
decker.no-ip.org,decker.no-ip.org/,Fidonet-54 Internal Forum,148
windowsfan.ru,www.windowsfan.ru/,Информационно-познавательный интернет портал про Windows,148
graliv.net,graliv.net/,Graliv.Net - Запчасти для ноутбуков,146
olocoder.ru,olocoder.ru/,olocoder.ru,146
powercool.su,powercool.su/,Powercool,145
fotodizart.ru,fotodizart.ru/,Фотодизарт,145
xaxatyxa.ru,xaxatyxa.ru/,Блог системного администратора,144
sysedit.ru,sysedit.ru/,Компьютерный мир,144
ramozy.ru,ramozy.ru/,Про оперативную память,143
master-hard.com,www.master-hard.com/,Личный блог Сергея Зуева. Дневник IT специалиста.,143
abisab.com,abisab.com/,"программное обеспечение, оргтехника, картриджи, доктор вэб, бесплатные утилиты",143
saradmin.ru,saradmin.ru/,Блог саратовского админа,142
mywindows10.ru,mywindows10.ru/,MyWindows10.ru,142
3dnews.ru/video,www.3dnews.ru/video/,Видеокарты - 3DNews,141
greendail.ru,greendail.ru/,Записки сисадмина,141
camtasia-studio.ru,camtasia-studio.ru/,camtasia-studio.ru,55
delbug.ru,delbug.ru/,Компьютерный сервис «DelBug» - срочный ремонт компьютеров,55
uznaytut48.ru,uznaytut48.ru/,узнай тут 48,105
edgetime.ru,edgetime.ru/,Edgetime,55
